HD0004007,2023-10-15,9900000067,9900000200,Bán buôn hàng tiêu dùng theo hợp đồng 04007,7405000000,740500000
HD0004008,2023-01-10,9900000182,9900000215,Thanh toán tiền hàng xuất nhập khẩu 04008,134000000,13400000
HD0004009,2023-01-16,9900000182,9900000215,Cung cấp phần mềm và dịch vụ công nghệ 04009,491000000,49100000
HD0004010,2023-03-16,9900000182,9900000215,Dịch vụ bảo trì bảo dưỡng thiết bị 04010,332000000,33200000
HD0004011,2023-04-21,9900000182,9900000215,Xuất bán hàng hóa thương mại 04011,373000000,37300000
HD0004012,2023-04-24,9900000182,9900000215,Mua vật tư xây dựng theo hợp đồng 04012,1609000000,160900000
HD0004013,2023-08-11,9900000182,9900000215,Xuất bán hàng hóa thương mại 04013,1739000000,173900000
HD0004014,2023-12-08,9900000182,9900000215,Xuất hàng hóa theo hợp đồng thương mại 04014,148000000,14800000
HD0004015,2023-12-14,9900000182,9900000215,Cung cấp thiết bị máy móc văn phòng 04015,439000000,43900000
HD0004016,2023-12-18,9900000182,9900000215,Thanh toán tiền hàng xuất nhập khẩu 04016,11564000000,1156400000
HD0004017,2023-01-08,9900000024,9900000122,Dịch vụ bảo trì bảo dưỡng thiết bị 04017,522000000,52200000
HD0004018,2023-02-14,9900000024,9900000122,Bán nguyên liệu sản xuất theo đơn hàng 04018,299000000,29900000
HD0004019,2023-05-16,9900000024,9900000122,Bán buôn hàng tiêu dùng theo hợp đồng 04019,421000000,42100000
HD0004020,2023-07-21,9900000024,9900000122,Mua vật tư xây dựng theo hợp đồng 04020,9757000000,975700000
HD0004021,2023-08-10,9900000024,9900000122,Cung cấp dịch vụ vận chuyển hàng hóa 04021,187000000,18700000
HD0004022,2023-10-23,9900000024,9900000122,Cung cấp dịch vụ logistics kho bãi 04022,145000000,11600000
HD0004023,2023-11-07,9900000024,9900000122,Dịch vụ bảo trì bảo dưỡng thiết bị 04023,346000000,34600000
HD0004024,2023-12-04,9900000024,9900000122,Thanh toán dịch vụ tư vấn kỹ thuật 04024,284000000,28400000
HD0004025,2023-12-21,9900000024,9900000122,Bán nguyên liệu sản xuất theo đơn hàng 04025,284000000,0
HD0004026,2023-12-02,9900000024,9900000122,Cung cấp dịch vụ logistics kho bãi 04026,74000000,7400000
HD0004027,2023-02-20,9900000104,9900000153,Thanh toán dịch vụ tư vấn kỹ thuật 04027,2124000000,212400000
HD0004028,2023-05-07,9900000104,9900000153,Xuất bán hàng hóa thương mại 04028,127000000,12700000
HD0004029,2023-08-26,9900000104,9900000153,Xuất hàng hóa theo hợp đồng thương mại 04029,188000000,18800000
HD0004030,2023-11-10,9900000104,9900000153,Xuất hàng hóa theo hợp đồng thương mại 04030,30000000,3000000
HD0004031,2023-12-14,9900000104,9900000153,Dịch vụ bảo trì bảo dưỡng thiết bị 04031,413000000,33040000
HD0004032,2023-02-26,9900000011,9900000203,Bán buôn hàng tiêu dùng theo hợp đồng 04032,47000000,3760000
HD0004033,2023-03-18,9900000011,9900000203,Bán buôn hàng tiêu dùng theo hợp đồng 04033,3426000000,342600000
HD0004034,2023-04-08,9900000011,9900000203,Thanh toán tiền hàng xuất nhập khẩu 04034,7727000000,772700000
HD0004035,2023-06-12,9900000011,9900000203,Cung cấp thiết bị máy móc văn phòng 04035,210000000,21000000
HD0004036,2023-08-02,9900000011,9900000203,Bán nguyên liệu sản xuất theo đơn hàng 04036,1101000000,110100000
HD0004037,2023-09-17,9900000011,9900000203,Cung cấp dịch vụ vận chuyển hàng hóa 04037,207000000,20700000
HD0004038,2023-10-24,9900000011,9900000203,Xuất hàng hóa theo hợp đồng thương mại 04038,1281000000,128100000
HD0004039,2023-11-09,9900000011,9900000203,Cung cấp dịch vụ logistics kho bãi 04039,439000000,43900000
HD0004040,2023-12-12,9900000011,9900000203,Dịch vụ bảo trì bảo dưỡng thiết bị 04040,371000000,37100000
HD0004041,2023-12-02,9900000011,9900000203,Cung cấp thiết bị máy móc văn phòng 04041,4373000000,437300000
HD0004042,2023-08-11,9900000111,9900000145,Mua vật tư xây dựng theo hợp đồng 04042,1460000000,146000000
HD0004043,2023-09-25,9900000111,9900000145,Xuất bán hàng hóa thương mại 04043,433000000,43300000
HD0004044,2023-10-06,9900000111,9900000145,Thanh toán dịch vụ tư vấn kỹ thuật 04044,306000000,30600000
HD0004045,2023-11-19,9900000111,9900000145,Bán buôn hàng tiêu dùng theo hợp đồng 04045,423000000,42300000
HD0004046,2023-01-15,9900000105,9900000179,Bán nguyên liệu sản xuất theo đơn hàng 04046,36000000,3600000
HD0004047,2023-01-06,9900000105,9900000179,Dịch vụ bảo trì bảo dưỡng thiết bị 04047,3268000000,326800000
HD0004048,2023-05-10,9900000105,9900000179,Bán buôn hàng tiêu dùng theo hợp đồng 04048,2192000000,219200000
HD0004049,2023-07-08,9900000105,9900000179,Mua vật tư xây dựng theo hợp đồng 04049,243000000,24300000
HD0004050,2023-07-07,9900000105,9900000179,Mua vật tư xây dựng theo hợp đồng 04050,4337000000,433700000
HD0004051,2023-08-17,9900000105,9900000179,Dịch vụ bảo trì bảo dưỡng thiết bị 04051,19745000000,1974500000
HD0004052,2023-09-16,9900000105,9900000179,Cung cấp phần mềm và dịch vụ công nghệ 04052,398000000,31840000
HD0004053,2023-11-16,9900000105,9900000179,Mua vật tư xây dựng theo hợp đồng 04053,5697000000,569700000
HD0004054,2023-12-22,9900000105,9900000179,Bán buôn hàng tiêu dùng theo hợp đồng 04054,1259000000,125900000
HD0004055,2023-02-18,9900000105,9900000182,Bán nguyên liệu sản xuất theo đơn hàng 04055,203000000,20300000
HD0004056,2023-02-06,9900000105,9900000182,Cung cấp dịch vụ vận chuyển hàng hóa 04056,2474000000,247400000
HD0004057,2023-03-04,9900000105,9900000182,Xuất hàng hóa theo hợp đồng thương mại 04057,236000000,23600000
HD0004058,2023-04-26,9900000105,9900000182,Bán nguyên liệu sản xuất theo đơn hàng 04058,1801000000,180100000
HD0004059,2023-05-08,9900000105,9900000182,Xuất hàng hóa theo hợp đồng thương mại 04059,4353000000,435300000
HD0004060,2023-09-16,9900000105,9900000182,Cung cấp thiết bị máy móc văn phòng 04060,10953000000,1095300000
HD0004061,2023-09-16,9900000105,9900000182,Cung cấp dịch vụ logistics kho bãi 04061,964000000,96400000
HD0004062,2023-10-22,9900000105,9900000182,Cung cấp dịch vụ vận chuyển hàng hóa 04062,2111000000,211100000
HD0004063,2023-11-10,9900000105,9900000182,Thanh toán tiền hàng xuất nhập khẩu 04063,67000000,6700000
HD0004064,2023-11-11,9900000105,9900000182,Xuất hàng hóa theo hợp đồng thương mại 04064,2730000000,273000000
HD0004065,2023-01-24,9900000060,9900000072,Mua vật tư xây dựng theo hợp đồng 04065,408000000,40800000
HD0004066,2023-01-05,9900000060,9900000072,Xuất hàng hóa theo hợp đồng thương mại 04066,446000000,44600000
HD0004067,2023-03-01,9900000060,9900000072,Mua vật tư xây dựng theo hợp đồng 04067,228000000,22800000
HD0004068,2023-03-11,9900000060,9900000072,Mua vật tư xây dựng theo hợp đồng 04068,5849000000,584900000
HD0004069,2023-04-13,9900000060,9900000072,Bán nguyên liệu sản xuất theo đơn hàng 04069,252000000,25200000
HD0004070,2023-05-02,9900000060,9900000072,Cung cấp dịch vụ vận chuyển hàng hóa 04070,301000000,30100000
HD0004071,2023-05-21,9900000060,9900000072,Thanh toán tiền hàng xuất nhập khẩu 04071,2678000000,267800000
HD0004072,2023-05-18,9900000060,9900000072,Thanh toán tiền hàng xuất nhập khẩu 04072,35000000,3500000
HD0004073,2023-10-02,9900000060,9900000072,Bán buôn hàng tiêu dùng theo hợp đồng 04073,114000000,11400000
HD0004074,2023-11-08,9900000060,9900000072,Mua vật tư xây dựng theo hợp đồng 04074,1672000000,167200000
HD0004075,2023-02-28,9900000132,9900000194,Dịch vụ bảo trì bảo dưỡng thiết bị 04075,362000000,36200000
HD0004076,2023-03-02,9900000132,9900000194,Mua vật tư xây dựng theo hợp đồng 04076,396000000,39600000
HD0004077,2023-04-05,9900000132,9900000194,Xuất hàng hóa theo hợp đồng thương mại 04077,4296000000,429600000
HD0004078,2023-05-10,9900000132,9900000194,Cung cấp dịch vụ logistics kho bãi 04078,2611000000,261100000
HD0004079,2023-07-19,9900000132,9900000194,Bán buôn hàng tiêu dùng theo hợp đồng 04079,5718000000,571800000
HD0004080,2023-09-18,9900000132,9900000194,Bán nguyên liệu sản xuất theo đơn hàng 04080,9612000000,961200000
HD0004081,2023-10-08,9900000132,9900000194,Cung cấp dịch vụ logistics kho bãi 04081,93000000,9300000
HD0004082,2023-12-18,9900000132,9900000194,Bán nguyên liệu sản xuất theo đơn hàng 04082,310000000,31000000
HD0004083,2023-03-22,9900000022,9900000230,Xuất hàng hóa theo hợp đồng thương mại 04083,93000000,9300000
HD0004084,2023-05-02,9900000022,9900000230,Thanh toán dịch vụ tư vấn kỹ thuật 04084,238000000,23800000
HD0004085,2023-05-26,9900000022,9900000230,Xuất bán hàng hóa thương mại 04085,445000000,44500000
HD0004086,2023-05-10,9900000022,9900000230,Cung cấp thiết bị máy móc văn phòng 04086,45000000,4500000
HD0004087,2023-08-15,9900000022,9900000230,Dịch vụ bảo trì bảo dưỡng thiết bị 04087,1763000000,176300000
HD0004088,2023-10-01,9900000022,9900000230,Cung cấp dịch vụ vận chuyển hàng hóa 04088,210000000,21000000
HD0004089,2023-11-12,9900000022,9900000230,Thanh toán dịch vụ tư vấn kỹ thuật 04089,43000000,4300000
HD0004090,2023-11-22,9900000022,9900000230,Bán buôn hàng tiêu dùng theo hợp đồng 04090,255000000,25500000
HD0004091,2023-11-21,9900000022,9900000230,Cung cấp dịch vụ vận chuyển hàng hóa 04091,11933000000,1193300000
HD0004092,2023-01-03,9900000074,9900000198,Xuất hàng hóa theo hợp đồng thương mại 04092,332000000,33200000
HD0004093,2023-02-19,9900000074,9900000198,Cung cấp thiết bị máy móc văn phòng 04093,393000000,39300000
HD0004094,2023-04-24,9900000074,9900000198,Bán nguyên liệu sản xuất theo đơn hàng 04094,2251000000,225100000
HD0004095,2023-05-23,9900000074,9900000198,Bán nguyên liệu sản xuất theo đơn hàng 04095,12660000000,1266000000
HD0004096,2023-06-24,9900000074,9900000198,Cung cấp dịch vụ vận chuyển hàng hóa 04096,323000000,25840000
HD0004097,2023-06-25,9900000074,9900000198,Cung cấp phần mềm và dịch vụ công nghệ 04097,4798000000,479800000
HD0004098,2023-04-04,9900000064,9900000125,Bán buôn hàng tiêu dùng theo hợp đồng 04098,129000000,12900000
HD0004099,2023-05-20,9900000064,9900000125,Xuất hàng hóa theo hợp đồng thương mại 04099,351000000,35100000
HD0004100,2023-06-13,9900000064,9900000125,Xuất hàng hóa theo hợp đồng thương mại 04100,33000000,3300000
HD0004101,2023-06-02,9900000064,9900000125,Bán buôn hàng tiêu dùng theo hợp đồng 04101,2489000000,0
HD0004102,2023-07-16,9900000064,9900000125,Thanh toán dịch vụ tư vấn kỹ thuật 04102,1226000000,122600000
HD0004103,2023-09-28,9900000064,9900000125,Xuất bán hàng hóa thương mại 04103,358000000,35800000
HD0004104,2023-09-06,9900000064,9900000125,Thanh toán dịch vụ tư vấn kỹ thuật 04104,214000000,21400000
HD0004105,2023-03-26,9900000226,9900000239,Dịch vụ bảo trì bảo dưỡng thiết bị 04105,2223000000,222300000
HD0004106,2023-06-10,9900000226,9900000239,Xuất bán hàng hóa thương mại 04106,125000000,12500000
HD0004107,2023-08-11,9900000226,9900000239,Xuất hàng hóa theo hợp đồng thương mại 04107,113000000,11300000
HD0004108,2023-09-13,9900000226,9900000239,Xuất hàng hóa theo hợp đồng thương mại 04108,2030000000,203000000
HD0004109,2023-10-16,9900000226,9900000239,Xuất bán hàng hóa thương mại 04109,15190000000,1215200000
HD0004110,2023-01-06,9900000131,9900000159,Mua vật tư xây dựng theo hợp đồng 04110,78000000,7800000
HD0004111,2023-03-03,9900000131,9900000159,Xuất bán hàng hóa thương mại 04111,126000000,12600000
HD0004112,2023-08-17,9900000131,9900000159,Cung cấp thiết bị máy móc văn phòng 04112,100000000,10000000
HD0004113,2023-09-16,9900000131,9900000159,Thanh toán tiền hàng xuất nhập khẩu 04113,4803000000,480300000
HD0004114,2023-11-01,9900000131,9900000159,Bán nguyên liệu sản xuất theo đơn hàng 04114,4458000000,445800000
HD0004115,2023-02-07,9900000157,9900000200,Mua vật tư xây dựng theo hợp đồng 04115,143000000,14300000
HD0004116,2023-02-23,9900000157,9900000200,Thanh toán dịch vụ tư vấn kỹ thuật 04116,2829000000,0
HD0004117,2023-05-22,9900000157,9900000200,Cung cấp dịch vụ logistics kho bãi 04117,426000000,42600000
HD0004118,2023-06-24,9900000157,9900000200,Xuất hàng hóa theo hợp đồng thương mại 04118,1550000000,155000000
HD0004119,2023-06-15,9900000157,9900000200,Bán buôn hàng tiêu dùng theo hợp đồng 04119,68000000,6800000
HD0004120,2023-08-17,9900000157,9900000200,Dịch vụ bảo trì bảo dưỡng thiết bị 04120,776000000,62080000
HD0004121,2023-09-10,9900000157,9900000200,Xuất hàng hóa theo hợp đồng thương mại 04121,731000000,58480000
HD0004122,2023-09-01,9900000157,9900000200,Dịch vụ bảo trì bảo dưỡng thiết bị 04122,215000000,21500000
HD0004123,2023-11-26,9900000157,9900000200,Thanh toán tiền hàng xuất nhập khẩu 04123,344000000,34400000
HD0004124,2023-11-17,9900000157,9900000200,Cung cấp dịch vụ vận chuyển hàng hóa 04124,1608000000,160800000
HD0004125,2023-01-16,9900000076,9900000246,Dịch vụ bảo trì bảo dưỡng thiết bị 04125,3505000000,350500000
HD0004126,2023-04-15,9900000076,9900000246,Mua vật tư xây dựng theo hợp đồng 04126,220000000,22000000
HD0004127,2023-04-27,9900000076,9900000246,Mua vật tư xây dựng theo hợp đồng 04127,18605000000,1860500000
HD0004128,2023-08-08,9900000076,9900000246,Cung cấp dịch vụ logistics kho bãi 04128,2063000000,206300000
HD0004129,2023-09-12,9900000076,9900000246,Cung cấp thiết bị máy móc văn phòng 04129,3805000000,380500000
HD0004130,2023-10-14,9900000076,9900000246,Cung cấp thiết bị máy móc văn phòng 04130,2816000000,281600000
HD0004131,2023-10-11,9900000076,9900000246,Cung cấp dịch vụ vận chuyển hàng hóa 04131,360000000,36000000
HD0004132,2023-11-17,9900000076,9900000246,Thanh toán tiền hàng xuất nhập khẩu 04132,14618000000,1461800000
HD0004133,2023-11-22,9900000076,9900000246,Bán buôn hàng tiêu dùng theo hợp đồng 04133,324000000,32400000
HD0004134,2023-01-19,9900000219,9900000247,Mua vật tư xây dựng theo hợp đồng 04134,3080000000,308000000
HD0004135,2023-06-28,9900000219,9900000247,Thanh toán dịch vụ tư vấn kỹ thuật 04135,389000000,38900000
HD0004136,2023-08-05,9900000219,9900000247,Xuất bán hàng hóa thương mại 04136,4075000000,407500000
HD0004137,2023-08-05,9900000219,9900000247,Cung cấp dịch vụ vận chuyển hàng hóa 04137,2607000000,260700000
HD0004138,2023-09-05,9900000219,9900000247,Bán buôn hàng tiêu dùng theo hợp đồng 04138,397000000,39700000
HD0004139,2023-11-18,9900000219,9900000247,Cung cấp dịch vụ vận chuyển hàng hóa 04139,1111000000,111100000
HD0004140,2023-01-22,9900000147,9900000217,Xuất bán hàng hóa thương mại 04140,409000000,40900000
HD0004141,2023-01-05,9900000147,9900000217,Cung cấp phần mềm và dịch vụ công nghệ 04141,18379000000,1837900000
HD0004142,2023-04-23,9900000147,9900000217,Cung cấp dịch vụ logistics kho bãi 04142,13154000000,1315400000
HD0004143,2023-05-06,9900000147,9900000217,Cung cấp phần mềm và dịch vụ công nghệ 04143,396000000,39600000
HD0004144,2023-07-23,9900000147,9900000217,Cung cấp phần mềm và dịch vụ công nghệ 04144,463000000,46300000
HD0004145,2023-08-17,9900000147,9900000217,Cung cấp phần mềm và dịch vụ công nghệ 04145,95000000,9500000
HD0004146,2023-01-24,9900000010,9900000106,Cung cấp dịch vụ logistics kho bãi 04146,400000000,40000000
HD0004147,2023-01-12,9900000010,9900000106,Thanh toán tiền hàng xuất nhập khẩu 04147,269000000,26900000
HD0004148,2023-04-20,9900000010,9900000106,Dịch vụ bảo trì bảo dưỡng thiết bị 04148,475000000,38000000
HD0004149,2023-05-01,9900000010,9900000106,Cung cấp dịch vụ logistics kho bãi 04149,3158000000,315800000
HD0004150,2023-06-15,9900000010,9900000106,Cung cấp dịch vụ logistics kho bãi 04150,3668000000,366800000
HD0004151,2023-07-18,9900000010,9900000106,Xuất hàng hóa theo hợp đồng thương mại 04151,31000000,3100000
HD0004152,2023-07-05,9900000010,9900000106,Cung cấp phần mềm và dịch vụ công nghệ 04152,441000000,44100000
HD0004153,2023-07-02,9900000010,9900000106,Dịch vụ bảo trì bảo dưỡng thiết bị 04153,102000000,10200000
HD0004154,2023-11-13,9900000010,9900000106,Bán nguyên liệu sản xuất theo đơn hàng 04154,80000000,8000000
HD0004155,2023-04-13,9900000114,9900000191,Xuất hàng hóa theo hợp đồng thương mại 04155,414000000,41400000
HD0004156,2023-05-12,9900000114,9900000191,Dịch vụ bảo trì bảo dưỡng thiết bị 04156,118000000,11800000
HD0004157,2023-06-09,9900000114,9900000191,Xuất hàng hóa theo hợp đồng thương mại 04157,56000000,5600000
HD0004158,2023-09-11,9900000114,9900000191,Cung cấp phần mềm và dịch vụ công nghệ 04158,444000000,44400000
HD0004159,2023-09-28,9900000114,9900000191,Cung cấp dịch vụ vận chuyển hàng hóa 04159,379000000,37900000
HD0004160,2023-12-14,9900000114,9900000191,Xuất bán hàng hóa thương mại 04160,160000000,16000000
HD0004161,2023-04-16,9900000056,9900000241,Thanh toán dịch vụ tư vấn kỹ thuật 04161,5080000000,508000000
HD0004162,2023-08-07,9900000056,9900000241,Dịch vụ bảo trì bảo dưỡng thiết bị 04162,497000000,49700000
HD0004163,2023-10-01,9900000056,9900000241,Xuất hàng hóa theo hợp đồng thương mại 04163,149000000,14900000
HD0004164,2023-11-28,9900000056,9900000241,Thanh toán dịch vụ tư vấn kỹ thuật 04164,62000000,6200000
HD0004165,2023-11-14,9900000056,9900000241,Cung cấp thiết bị máy móc văn phòng 04165,481000000,48100000
HD0004166,2023-03-11,9900000063,9900000244,Cung cấp phần mềm và dịch vụ công nghệ 04166,4928000000,492800000
HD0004167,2023-05-08,9900000063,9900000244,Cung cấp thiết bị máy móc văn phòng 04167,341000000,34100000
HD0004168,2023-07-24,9900000063,9900000244,Mua vật tư xây dựng theo hợp đồng 04168,167000000,16700000
HD0004169,2023-10-19,9900000063,9900000244,Xuất hàng hóa theo hợp đồng thương mại 04169,1042000000,104200000
HD0004170,2023-11-20,9900000063,9900000244,Thanh toán tiền hàng xuất nhập khẩu 04170,462000000,36960000
HD0004171,2023-02-17,9900000019,9900000168,Xuất hàng hóa theo hợp đồng thương mại 04171,192000000,15360000
HD0004172,2023-02-07,9900000019,9900000168,Bán buôn hàng tiêu dùng theo hợp đồng 04172,424000000,42400000
HD0004173,2023-04-16,9900000019,9900000168,Mua vật tư xây dựng theo hợp đồng 04173,290000000,23200000
HD0004174,2023-05-19,9900000019,9900000168,Thanh toán dịch vụ tư vấn kỹ thuật 04174,357000000,35700000
HD0004175,2023-07-19,9900000019,9900000168,Thanh toán tiền hàng xuất nhập khẩu 04175,39000000,3900000
HD0004176,2023-08-27,9900000019,9900000168,Cung cấp dịch vụ logistics kho bãi 04176,4993000000,499300000
HD0004177,2023-12-14,9900000019,9900000168,Cung cấp thiết bị máy móc văn phòng 04177,397000000,39700000
HD0004178,2023-01-17,9900000109,9900000144,Cung cấp thiết bị máy móc văn phòng 04178,1646000000,164600000
HD0004179,2023-02-20,9900000109,9900000144,Cung cấp thiết bị máy móc văn phòng 04179,643000000,64300000
HD0004180,2023-03-05,9900000109,9900000144,Xuất hàng hóa theo hợp đồng thương mại 04180,79000000,7900000
HD0004181,2023-08-22,9900000109,9900000144,Xuất hàng hóa theo hợp đồng thương mại 04181,176000000,17600000
HD0004182,2023-10-12,9900000109,9900000144,Cung cấp dịch vụ vận chuyển hàng hóa 04182,1431000000,143100000
HD0004183,2023-03-05,9900000093,9900000209,Cung cấp phần mềm và dịch vụ công nghệ 04183,3121000000,312100000
HD0004184,2023-07-28,9900000093,9900000209,Cung cấp thiết bị máy móc văn phòng 04184,293000000,29300000
HD0004185,2023-09-04,9900000093,9900000209,Thanh toán dịch vụ tư vấn kỹ thuật 04185,111000000,11100000
HD0004186,2023-09-06,9900000093,9900000209,Cung cấp dịch vụ logistics kho bãi 04186,12034000000,1203400000
HD0004187,2023-09-12,9900000093,9900000209,Cung cấp thiết bị máy móc văn phòng 04187,3586000000,358600000
HD0004188,2023-10-06,9900000093,9900000209,Cung cấp phần mềm và dịch vụ công nghệ 04188,459000000,45900000
HD0004189,2023-11-07,9900000093,9900000209,Mua vật tư xây dựng theo hợp đồng 04189,257000000,25700000
HD0004190,2023-12-13,9900000093,9900000209,Cung cấp dịch vụ logistics kho bãi 04190,461000000,46100000
HD0004191,2023-02-25,9900000039,9900000085,Bán nguyên liệu sản xuất theo đơn hàng 04191,225000000,22500000
HD0004192,2023-02-19,9900000039,9900000085,Mua vật tư xây dựng theo hợp đồng 04192,348000000,34800000
HD0004193,2023-02-14,9900000039,9900000085,Bán buôn hàng tiêu dùng theo hợp đồng 04193,8859000000,885900000
HD0004194,2023-02-05,9900000039,9900000085,Thanh toán tiền hàng xuất nhập khẩu 04194,272000000,27200000
HD0004195,2023-07-17,9900000039,9900000085,Xuất bán hàng hóa thương mại 04195,5441000000,0
HD0004196,2023-10-08,9900000039,9900000085,Mua vật tư xây dựng theo hợp đồng 04196,453000000,45300000
HD0004197,2023-10-23,9900000039,9900000085,Cung cấp thiết bị máy móc văn phòng 04197,4009000000,400900000
HD0004198,2023-11-28,9900000039,9900000085,Xuất hàng hóa theo hợp đồng thương mại 04198,4941000000,494100000
HD0004199,2023-12-02,9900000039,9900000085,Xuất hàng hóa theo hợp đồng thương mại 04199,2798000000,279800000
HD0004200,2023-01-27,9900000028,9900000197,Cung cấp dịch vụ logistics kho bãi 04200,4961000000,496100000
HD0004201,2023-04-02,9900000028,9900000197,Cung cấp dịch vụ vận chuyển hàng hóa 04201,2221000000,222100000
HD0004202,2023-04-12,9900000028,9900000197,Mua vật tư xây dựng theo hợp đồng 04202,194000000,19400000
HD0004203,2023-04-18,9900000028,9900000197,Thanh toán tiền hàng xuất nhập khẩu 04203,219000000,21900000
HD0004204,2023-06-25,9900000028,9900000197,Cung cấp phần mềm và dịch vụ công nghệ 04204,3699000000,369900000
HD0004205,2023-06-07,9900000028,9900000197,Dịch vụ bảo trì bảo dưỡng thiết bị 04205,311000000,31100000
HD0004206,2023-08-07,9900000028,9900000197,Mua vật tư xây dựng theo hợp đồng 04206,470000000,47000000
HD0004207,2023-08-22,9900000028,9900000197,Thanh toán tiền hàng xuất nhập khẩu 04207,70000000,7000000
HD0004208,2023-03-03,9900000128,9900000237,Xuất bán hàng hóa thương mại 04208,443000000,44300000
HD0004209,2023-05-19,9900000128,9900000237,Dịch vụ bảo trì bảo dưỡng thiết bị 04209,4923000000,492300000
HD0004210,2023-08-28,9900000128,9900000237,Xuất bán hàng hóa thương mại 04210,1305000000,130500000
HD0004211,2023-08-27,9900000128,9900000237,Dịch vụ bảo trì bảo dưỡng thiết bị 04211,4501000000,450100000
HD0004212,2023-09-13,9900000128,9900000237,Mua vật tư xây dựng theo hợp đồng 04212,800000000,80000000
HD0004213,2023-10-15,9900000128,9900000237,Xuất bán hàng hóa thương mại 04213,142000000,14200000
HD0004214,2023-12-19,9900000128,9900000237,Thanh toán dịch vụ tư vấn kỹ thuật 04214,228000000,22800000
HD0004215,2023-04-20,9900000088,9900000178,Bán nguyên liệu sản xuất theo đơn hàng 04215,5757000000,575700000
HD0004216,2023-08-02,9900000088,9900000178,Thanh toán tiền hàng xuất nhập khẩu 04216,197000000,19700000
HD0004217,2023-08-14,9900000088,9900000178,Thanh toán dịch vụ tư vấn kỹ thuật 04217,2345000000,0
HD0004218,2023-09-11,9900000088,9900000178,Xuất hàng hóa theo hợp đồng thương mại 04218,258000000,25800000
HD0004219,2023-11-15,9900000088,9900000178,Cung cấp dịch vụ logistics kho bãi 04219,81000000,8100000
HD0004220,2023-02-15,9900000041,9900000096,Cung cấp dịch vụ logistics kho bãi 04220,768000000,76800000
HD0004221,2023-04-03,9900000041,9900000096,Bán buôn hàng tiêu dùng theo hợp đồng 04221,346000000,34600000
HD0004222,2023-08-08,9900000041,9900000096,Cung cấp thiết bị máy móc văn phòng 04222,393000000,39300000
HD0004223,2023-09-02,9900000041,9900000096,Cung cấp dịch vụ vận chuyển hàng hóa 04223,290000000,29000000
HD0004224,2023-10-03,9900000041,9900000096,Mua vật tư xây dựng theo hợp đồng 04224,187000000,18700000
HD0004225,2023-01-04,9900000202,9900000228,Cung cấp phần mềm và dịch vụ công nghệ 04225,414000000,41400000
HD0004226,2023-02-20,9900000202,9900000228,Xuất hàng hóa theo hợp đồng thương mại 04226,49000000,4900000
HD0004227,2023-02-28,9900000202,9900000228,Xuất bán hàng hóa thương mại 04227,258000000,25800000
HD0004228,2023-03-08,9900000202,9900000228,Cung cấp dịch vụ logistics kho bãi 04228,2978000000,297800000
HD0004229,2023-04-09,9900000202,9900000228,Dịch vụ bảo trì bảo dưỡng thiết bị 04229,292000000,29200000
HD0004230,2023-05-16,9900000202,9900000228,Thanh toán dịch vụ tư vấn kỹ thuật 04230,180000000,18000000
HD0004231,2023-08-27,9900000202,9900000228,Mua vật tư xây dựng theo hợp đồng 04231,4000000000,320000000
HD0004232,2023-12-03,9900000202,9900000228,Xuất hàng hóa theo hợp đồng thương mại 04232,98000000,9800000
HD0004233,2023-12-07,9900000202,9900000228,Cung cấp dịch vụ vận chuyển hàng hóa 04233,4645000000,464500000
HD0004234,2023-06-05,9900000020,9900000137,Dịch vụ bảo trì bảo dưỡng thiết bị 04234,2413000000,241300000
HD0004235,2023-06-18,9900000020,9900000137,Xuất bán hàng hóa thương mại 04235,2207000000,220700000
HD0004236,2023-07-19,9900000020,9900000137,Bán buôn hàng tiêu dùng theo hợp đồng 04236,3215000000,321500000
HD0004237,2023-08-22,9900000020,9900000137,Thanh toán dịch vụ tư vấn kỹ thuật 04237,113000000,0
HD0004238,2023-09-08,9900000020,9900000137,Bán buôn hàng tiêu dùng theo hợp đồng 04238,76000000,7600000
HD0004239,2023-12-12,9900000020,9900000137,Cung cấp thiết bị máy móc văn phòng 04239,207000000,20700000
HD0004240,2023-03-23,9900000063,9900000194,Bán nguyên liệu sản xuất theo đơn hàng 04240,120000000,12000000
HD0004241,2023-04-24,9900000063,9900000194,Cung cấp dịch vụ logistics kho bãi 04241,3422000000,342200000
HD0004242,2023-05-03,9900000063,9900000194,Thanh toán tiền hàng xuất nhập khẩu 04242,12979000000,1297900000
HD0004243,2023-06-04,9900000063,9900000194,Mua vật tư xây dựng theo hợp đồng 04243,256000000,25600000
HD0004244,2023-10-06,9900000063,9900000194,Cung cấp dịch vụ vận chuyển hàng hóa 04244,1130000000,113000000
HD0004245,2023-11-13,9900000063,9900000194,Cung cấp thiết bị máy móc văn phòng 04245,66000000,6600000
HD0004246,2023-11-04,9900000063,9900000194,Cung cấp thiết bị máy móc văn phòng 04246,420000000,42000000
HD0004247,2023-12-22,9900000063,9900000194,Bán buôn hàng tiêu dùng theo hợp đồng 04247,387000000,38700000
HD0004248,2023-02-28,9900000201,9900000214,Cung cấp dịch vụ logistics kho bãi 04248,237000000,23700000
HD0004249,2023-04-08,9900000201,9900000214,Xuất bán hàng hóa thương mại 04249,17626000000,1410080000
HD0004250,2023-04-14,9900000201,9900000214,Bán buôn hàng tiêu dùng theo hợp đồng 04250,15394000000,1539400000
